id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_0528512410,2022-02-24 23:19:51.000000,2022-02-27 16:29:11.000000,Rubber,1133,Overhead,Paperboard,true,false,false,Length,SameCargo,Mauv,2022-02-01 22:22:12.000000,2022-02-01 22:22:12.000000,2022-02-01 22:22:12.000000,2022-02-01 22:22:12.000000,Out-for-delivery,2022-02-27 23:06:42.000000,2022-02-25 14:06:38.000000,coord_1811213924,coord_8009460512,addr_8192935270,addr_1628487844,oprtr_3676727780,2994,230,147,2,24,11,800,515
csgmt_5439888811,2022-02-12 15:40:34.000000,2022-02-13 20:45:26.000000,Glass,5538,Heavy,Plastic,false,true,false,None,SameCargo,Red,2022-02-03 14:40:10.000000,2022-02-03 14:40:10.000000,2022-02-03 14:40:10.000000,2022-02-03 14:40:10.000000,Dispatched,2022-02-06 14:41:02.000000,2022-02-03 11:44:21.000000,coord_1812826584,coord_8007961741,addr_8170809064,addr_1633908467,oprtr_8449471061,1994,102,94,93,99,60,608,639
csgmt_0142643630,2022-02-24 03:44:05.000000,2022-02-19 11:28:10.000000,Steel,5020,Heavy,Gusset,false,false,false,Width,None,Green,2022-02-13 12:39:03.000000,2022-02-13 12:39:03.000000,2022-02-13 12:39:03.000000,2022-02-13 12:39:03.000000,Ordered,2022-02-06 15:06:21.000000,2022-02-13 10:27:23.000000,coord_1818065889,coord_7992429829,addr_8161940854,addr_1638720409,oprtr_8674151123,5643,326,143,26,5,87,313,345
csgmt_8417878634,2022-02-04 18:57:59.000000,2022-02-24 17:35:09.000000,Vinyl,6016,Heavy,Plastic,false,false,true,None,SameCargo,Violet,2022-02-28 08:20:10.000000,2022-02-28 08:20:10.000000,2022-02-28 08:20:10.000000,2022-02-28 08:20:10.000000,Out-for-delivery,2022-02-08 21:52:08.000000,2022-02-14 07:29:30.000000,coord_1818287388,coord_7982694000,addr_8128192970,addr_1640545113,oprtr_3575969950,791,255,32,38,75,42,7,666
csgmt_4386879172,2022-02-24 01:59:03.000000,2022-02-26 14:45:54.000000,Plastic,4268,Tractor,Bottle-Cap,true,false,false,None,SameSizeCargo,Teal,2022-02-12 08:25:54.000000,2022-02-12 08:25:54.000000,2022-02-12 08:25:54.000000,2022-02-12 08:25:54.000000,Packaged,2022-02-15 02:46:06.000000,2022-02-21 06:39:40.000000,coord_1830090022,coord_7967278522,addr_8127814418,addr_1646170388,oprtr_2274456579,7012,184,227,18,1,35,491,495
csgmt_8209714666,2022-02-11 04:19:06.000000,2022-02-09 06:18:04.000000,Plexiglass,1152,Underground,Paper-bag,false,false,false,Height,SameSizeCargo,Puce,2022-02-10 06:51:04.000000,2022-02-10 06:51:04.000000,2022-02-10 06:51:04.000000,2022-02-10 06:51:04.000000,Packaged,2022-02-13 16:38:28.000000,2022-02-01 07:19:44.000000,coord_1843939137,coord_7956372095,addr_8093900021,addr_1650299839,oprtr_7444143715,551,370,326,92,13,32,713,571
csgmt_1869607283,2022-02-01 14:20:01.000000,2022-02-09 04:17:52.000000,Brass,7436,Tractor,Gusset,true,true,true,Width,None,Aquamarine,2022-02-12 15:58:13.000000,2022-02-12 15:58:13.000000,2022-02-12 15:58:13.000000,2022-02-12 15:58:13.000000,Out-for-delivery,2022-02-14 18:27:05.000000,2022-02-08 05:16:40.000000,coord_1863299824,coord_7951581669,addr_8090188667,addr_1653645230,oprtr_3650237439,2445,74,354,66,73,82,584,329
csgmt_3164903768,2022-02-03 08:47:39.000000,2022-02-18 16:34:47.000000,Plexiglass,2462,Heavy,Bottle-Cap,true,true,true,Width,SameCargo,Purple,2022-02-10 04:30:03.000000,2022-02-10 04:30:03.000000,2022-02-10 04:30:03.000000,2022-02-10 04:30:03.000000,Dispatched,2022-02-25 16:20:37.000000,2022-02-16 01:21:39.000000,coord_1870990048,coord_7950088997,addr_8089957554,addr_1662744911,oprtr_7827095037,4670,1,346,64,48,18,67,631
csgmt_9960687109,2022-02-15 18:07:54.000000,2022-02-01 04:36:21.000000,Aluminum,1270,Bulk-handling,Bottle-Cap,false,true,false,Height,SameCargo,Orange,2022-02-24 05:19:42.000000,2022-02-24 05:19:42.000000,2022-02-24 05:19:42.000000,2022-02-24 05:19:42.000000,Dispatched,2022-02-06 08:00:41.000000,2022-02-07 02:09:01.000000,coord_1877068245,coord_7949673939,addr_8081543699,addr_1663304202,oprtr_8194901580,9139,21,355,89,21,92,842,630
csgmt_0460397107,2022-02-22 23:59:11.000000,2022-02-19 19:29:55.000000,Steel,9350,Conveyor,Paper-bag,true,false,false,None,None,Teal,2022-02-26 09:49:15.000000,2022-02-26 09:49:15.000000,2022-02-26 09:49:15.000000,2022-02-26 09:49:15.000000,Out-for-delivery,2022-02-28 22:45:59.000000,2022-02-09 06:43:19.000000,coord_1892672862,coord_7933393244,addr_8074870715,addr_1669643832,oprtr_1722898367,5749,156,358,20,69,8,183,550
csgmt_2261327304,2022-02-13 00:53:07.000000,2022-02-25 11:18:45.000000,Stone,4022,Conveyor,Corrugated,true,false,true,Height,SameCargo,Violet,2022-02-01 01:44:27.000000,2022-02-01 01:44:27.000000,2022-02-01 01:44:27.000000,2022-02-01 01:44:27.000000,Out-for-delivery,2022-02-05 10:46:49.000000,2022-02-21 02:58:04.000000,coord_1921301172,coord_7931415815,addr_8067093244,addr_1685901818,oprtr_7621987793,6681,233,284,15,40,85,461,534
csgmt_4329685879,2022-02-01 13:32:33.000000,2022-02-03 03:44:52.000000,Glass,9527,Conveyor,Paper-bag,true,false,true,Length,None,Purple,2022-02-20 18:11:57.000000,2022-02-20 18:11:57.000000,2022-02-20 18:11:57.000000,2022-02-20 18:11:57.000000,Packaged,2022-02-06 07:28:53.000000,2022-02-10 12:46:57.000000,coord_1923236912,coord_7921505903,addr_8066200651,addr_1690678567,oprtr_0753739481,1389,236,29,49,61,68,651,643
csgmt_9768148373,2022-02-23 14:21:36.000000,2022-02-02 11:45:13.000000,Plexiglass,2356,Fork-lift,Rigid,true,false,true,Height,SameSizeCargo,Pink,2022-02-05 01:31:56.000000,2022-02-05 01:31:56.000000,2022-02-05 01:31:56.000000,2022-02-05 01:31:56.000000,Out-for-delivery,2022-02-22 23:49:29.000000,2022-02-04 10:32:41.000000,coord_1951790235,coord_7915615690,addr_8034039737,addr_1694315831,oprtr_3976160699,5904,61,266,97,69,47,827,60
csgmt_1027150917,2022-02-07 08:48:06.000000,2022-02-28 06:24:58.000000,Granite,326,Underground,Foil,false,false,true,None,None,Green,2022-02-22 21:22:27.000000,2022-02-22 21:22:27.000000,2022-02-22 21:22:27.000000,2022-02-22 21:22:27.000000,Out-for-delivery,2022-02-27 05:50:14.000000,2022-02-17 09:02:45.000000,coord_1964248824,coord_7913043398,addr_8012152763,addr_1695403581,oprtr_6351123276,2109,173,63,100,51,94,993,668
csgmt_4290396764,2022-02-05 19:16:04.000000,2022-02-27 11:46:26.000000,Rubber,6055,Fork-lift,Plastic,false,false,true,Height,None,Green,2022-02-17 20:23:13.000000,2022-02-17 20:23:13.000000,2022-02-17 20:23:13.000000,2022-02-17 20:23:13.000000,Ordered,2022-02-21 05:05:29.000000,2022-02-22 09:10:18.000000,coord_1965459913,coord_7898553555,addr_8010844135,addr_1699211558,oprtr_7345070953,279,198,264,36,49,52,76,355
csgmt_3921248337,2022-02-03 08:02:22.000000,2022-02-17 17:49:12.000000,Rubber,9580,Fork-lift,Paper-bag,true,true,false,Length,SameCargo,Violet,2022-02-17 12:25:51.000000,2022-02-17 12:25:51.000000,2022-02-17 12:25:51.000000,2022-02-17 12:25:51.000000,Packaged,2022-02-21 14:57:20.000000,2022-02-09 06:07:41.000000,coord_1973817044,coord_7878166936,addr_7990722675,addr_1712943165,oprtr_2772393212,65,119,49,92,44,13,739,829
csgmt_7322152475,2022-02-19 14:01:26.000000,2022-02-12 06:08:13.000000,Steel,9919,Heavy,Paper-bag,false,true,true,Height,SameSizeCargo,Turquoise,2022-02-06 06:17:10.000000,2022-02-06 06:17:10.000000,2022-02-06 06:17:10.000000,2022-02-06 06:17:10.000000,Dispatched,2022-02-23 16:22:27.000000,2022-02-01 14:36:56.000000,coord_1975277584,coord_7878137157,addr_7982230337,addr_1713573140,oprtr_0654615151,2550,30,323,77,94,34,398,12
csgmt_8772707498,2022-02-27 02:38:32.000000,2022-02-22 17:08:32.000000,Brass,8718,Overhead,Paperboard,true,true,true,Width,None,Mauv,2022-02-27 22:19:29.000000,2022-02-27 22:19:29.000000,2022-02-27 22:19:29.000000,2022-02-27 22:19:29.000000,Ordered,2022-02-07 20:36:01.000000,2022-02-22 02:20:32.000000,coord_1985547167,coord_7865811198,addr_7971451897,addr_1715411293,oprtr_2832909275,1891,204,308,72,15,22,535,857
csgmt_9458454426,2022-02-06 00:47:38.000000,2022-02-05 16:40:07.000000,Plexiglass,4285,Underground,Gusset,false,true,true,Height,SameCargo,Turquoise,2022-02-15 15:40:59.000000,2022-02-15 15:40:59.000000,2022-02-15 15:40:59.000000,2022-02-15 15:40:59.000000,Out-for-delivery,2022-02-01 18:18:37.000000,2022-02-19 16:02:05.000000,coord_1995749979,coord_7850667111,addr_7955031796,addr_1716045888,oprtr_5914998022,4112,119,234,100,25,81,740,366
csgmt_5078472577,2022-02-09 07:55:20.000000,2022-02-27 19:33:29.000000,Aluminum,3932,Tractor,Paperboard,false,false,false,Width,SameSizeCargo,Violet,2022-02-11 02:58:44.000000,2022-02-11 02:58:44.000000,2022-02-11 02:58:44.000000,2022-02-11 02:58:44.000000,Packaged,2022-02-13 18:26:07.000000,2022-02-25 17:04:44.000000,coord_2005110765,coord_7832994161,addr_7951298638,addr_1716380153,oprtr_3822709350,9049,186,285,38,46,11,521,236
csgmt_8290510307,2022-02-26 11:03:05.000000,2022-02-16 03:19:04.000000,Steel,4040,Fragile,Bottle-Cap,false,true,true,Length,SameSizeCargo,Turquoise,2022-02-09 23:13:27.000000,2022-02-09 23:13:27.000000,2022-02-09 23:13:27.000000,2022-02-09 23:13:27.000000,Packaged,2022-02-10 16:59:06.000000,2022-02-23 08:49:15.000000,coord_2013365097,coord_7831809960,addr_7943501203,addr_1719280441,oprtr_8186162401,8417,244,176,55,3,58,394,560
csgmt_1056654603,2022-02-26 17:00:11.000000,2022-02-23 10:50:55.000000,Wood,2687,Fragile,Gusset,true,true,true,None,SameSizeCargo,Crimson,2022-02-26 11:07:02.000000,2022-02-26 11:07:02.000000,2022-02-26 11:07:02.000000,2022-02-26 11:07:02.000000,Packaged,2022-02-21 05:10:16.000000,2022-02-16 16:17:20.000000,coord_2015427035,coord_7825958138,addr_7922096449,addr_1719851477,oprtr_6262514233,2727,254,284,82,37,100,715,218
csgmt_7196192581,2022-02-11 10:33:04.000000,2022-02-03 17:33:21.000000,Steel,9852,Conveyor,Chipboard,true,false,false,None,None,Pink,2022-02-11 15:55:34.000000,2022-02-11 15:55:34.000000,2022-02-11 15:55:34.000000,2022-02-11 15:55:34.000000,Packaged,2022-02-21 20:51:48.000000,2022-02-18 21:14:42.000000,coord_2027904462,coord_7819535210,addr_7921894038,addr_1721969861,oprtr_9383080829,9268,135,204,14,70,84,756,277
csgmt_1060996654,2022-02-08 14:49:30.000000,2022-02-04 19:51:15.000000,Steel,2180,Fragile,Rigid,false,true,false,Length,None,Yellow,2022-02-12 02:55:15.000000,2022-02-12 02:55:15.000000,2022-02-12 02:55:15.000000,2022-02-12 02:55:15.000000,Ordered,2022-02-16 23:30:33.000000,2022-02-20 07:25:02.000000,coord_2041670213,coord_7816132525,addr_7894216428,addr_1751810889,oprtr_5149369556,724,132,228,79,34,8,30,311
csgmt_4522963967,2022-02-07 00:10:06.000000,2022-02-27 00:00:39.000000,Plastic,6200,Overhead,Paperboard,true,true,false,Height,SameSizeCargo,Pink,2022-02-08 13:56:48.000000,2022-02-08 13:56:48.000000,2022-02-08 13:56:48.000000,2022-02-08 13:56:48.000000,Packaged,2022-02-18 02:47:21.000000,2022-02-12 15:07:07.000000,coord_2044017450,coord_7813001627,addr_7885973031,addr_1785885343,oprtr_8876909230,6530,11,297,86,100,72,867,568
csgmt_8326729467,2022-02-03 16:24:49.000000,2022-02-01 00:14:34.000000,Glass,8280,Fragile,Foil,true,true,true,Length,SameCargo,Violet,2022-02-17 00:47:00.000000,2022-02-17 00:47:00.000000,2022-02-17 00:47:00.000000,2022-02-17 00:47:00.000000,Dispatched,2022-02-25 17:48:52.000000,2022-02-07 05:05:26.000000,coord_2053753844,coord_7812931021,addr_7884433682,addr_1806697271,oprtr_2769650819,5731,58,169,5,28,23,284,905
csgmt_6317652450,2022-02-21 03:54:49.000000,2022-02-08 19:28:06.000000,Steel,6667,Overhead,Chipboard,true,false,true,Height,SameCargo,Khaki,2022-02-05 06:50:10.000000,2022-02-05 06:50:10.000000,2022-02-05 06:50:10.000000,2022-02-05 06:50:10.000000,Packaged,2022-02-09 00:27:39.000000,2022-02-24 20:21:11.000000,coord_2071298774,coord_7801600469,addr_7868111024,addr_1814792567,oprtr_9958884437,4145,261,56,5,93,95,545,770
csgmt_8077180139,2022-02-10 01:00:16.000000,2022-02-17 12:47:51.000000,Granite,9624,Underground,Foil,true,false,false,Width,None,Fuscia,2022-02-07 13:44:29.000000,2022-02-07 13:44:29.000000,2022-02-07 13:44:29.000000,2022-02-07 13:44:29.000000,Packaged,2022-02-20 18:34:12.000000,2022-02-17 07:40:44.000000,coord_2076811310,coord_7798902143,addr_7859576956,addr_1826341508,oprtr_0864716249,2614,264,77,17,35,3,935,31
csgmt_0384783721,2022-02-11 19:19:25.000000,2022-02-12 18:35:01.000000,Glass,1476,Bulk-handling,Plastic,true,false,false,Height,SameSizeCargo,Goldenrod,2022-02-01 00:52:10.000000,2022-02-01 00:52:10.000000,2022-02-01 00:52:10.000000,2022-02-01 00:52:10.000000,Out-for-delivery,2022-02-18 06:57:07.000000,2022-02-24 09:35:04.000000,coord_2081816934,coord_7775240684,addr_7852009298,addr_1840917007,oprtr_8595959755,6895,294,191,20,29,4,602,381
csgmt_3742559441,2022-02-02 07:54:16.000000,2022-02-11 12:22:10.000000,Aluminum,9719,Heavy,Foil,true,true,true,Height,SameSizeCargo,Purple,2022-02-28 06:07:52.000000,2022-02-28 06:07:52.000000,2022-02-28 06:07:52.000000,2022-02-28 06:07:52.000000,Dispatched,2022-02-20 00:48:23.000000,2022-02-19 01:20:55.000000,coord_2094462631,coord_7773893994,addr_7839903564,addr_1859174943,oprtr_9796537627,4478,65,89,39,43,99,852,259
csgmt_6894327223,2022-02-15 16:40:07.000000,2022-02-13 10:29:08.000000,Brass,9020,Bulk-handling,Foil,true,false,true,None,SameSizeCargo,Mauv,2022-02-13 12:32:03.000000,2022-02-13 12:32:03.000000,2022-02-13 12:32:03.000000,2022-02-13 12:32:03.000000,Out-for-delivery,2022-02-17 20:08:26.000000,2022-02-01 21:33:30.000000,coord_2097742708,coord_7764435949,addr_7819609367,addr_1861872175,oprtr_8849679701,3852,252,153,70,19,99,79,791
csgmt_7053616209,2022-02-21 15:21:53.000000,2022-02-15 19:15:49.000000,Granite,6365,Underground,Gusset,false,true,false,Width,SameCargo,Puce,2022-02-14 06:09:52.000000,2022-02-14 06:09:52.000000,2022-02-14 06:09:52.000000,2022-02-14 06:09:52.000000,Packaged,2022-02-11 13:11:31.000000,2022-02-01 01:02:04.000000,coord_2110363585,coord_7740742873,addr_7814722082,addr_1870474353,oprtr_6363413979,419,337,151,28,55,93,428,654
csgmt_3380940006,2022-02-28 09:57:46.000000,2022-02-17 14:31:45.000000,Glass,3677,Tractor,Corrugated,false,false,true,Length,SameSizeCargo,Crimson,2022-02-12 10:48:09.000000,2022-02-12 10:48:09.000000,2022-02-12 10:48:09.000000,2022-02-12 10:48:09.000000,Packaged,2022-02-22 03:40:00.000000,2022-02-15 00:31:31.000000,coord_2123233945,coord_7737918051,addr_7787988183,addr_1895006677,oprtr_6007755646,8746,170,148,77,60,38,996,559
csgmt_8440904415,2022-02-27 22:25:55.000000,2022-02-16 15:43:51.000000,Wood,7492,Underground,Foil,true,false,false,Width,SameSizeCargo,Pink,2022-02-03 09:56:34.000000,2022-02-03 09:56:34.000000,2022-02-03 09:56:34.000000,2022-02-03 09:56:34.000000,Out-for-delivery,2022-02-08 17:35:49.000000,2022-02-23 19:09:34.000000,coord_2126133363,coord_7735693523,addr_7777108890,addr_1918111526,oprtr_6481939009,9729,245,90,56,25,68,655,374
csgmt_9168107906,2022-02-23 13:07:58.000000,2022-02-06 06:16:04.000000,Stone,3805,Tractor,Corrugated,false,false,true,Width,None,Violet,2022-02-03 07:09:29.000000,2022-02-03 07:09:29.000000,2022-02-03 07:09:29.000000,2022-02-03 07:09:29.000000,Dispatched,2022-02-28 23:02:38.000000,2022-02-25 18:28:47.000000,coord_2126772248,coord_7726195638,addr_7766957151,addr_1918445040,oprtr_6121651910,9015,155,97,24,14,5,100,856
csgmt_1749564320,2022-02-27 14:51:05.000000,2022-02-17 20:25:00.000000,Plastic,1832,Conveyor,Paperboard,false,true,true,None,SameSizeCargo,Blue,2022-02-18 17:02:44.000000,2022-02-18 17:02:44.000000,2022-02-18 17:02:44.000000,2022-02-18 17:02:44.000000,Out-for-delivery,2022-02-14 12:58:50.000000,2022-02-24 04:01:37.000000,coord_2127628325,coord_7720114266,addr_7763579516,addr_1927642720,oprtr_7616894321,5831,372,365,36,11,55,826,747
csgmt_0929169709,2022-02-04 18:37:57.000000,2022-02-14 02:34:27.000000,Rubber,9560,Bulk-handling,Paper-bag,true,false,false,Height,SameSizeCargo,Green,2022-02-08 12:07:09.000000,2022-02-08 12:07:09.000000,2022-02-08 12:07:09.000000,2022-02-08 12:07:09.000000,Dispatched,2022-02-11 14:12:46.000000,2022-02-14 00:41:19.000000,coord_2129312642,coord_7711683000,addr_7761133305,addr_1931484834,oprtr_4491853068,517,119,24,7,44,69,896,912
csgmt_2234984518,2022-02-08 16:30:06.000000,2022-02-05 16:26:57.000000,Brass,9062,Fork-lift,Rigid,false,false,false,Height,None,Teal,2022-02-04 03:22:18.000000,2022-02-04 03:22:18.000000,2022-02-04 03:22:18.000000,2022-02-04 03:22:18.000000,Dispatched,2022-02-09 21:19:33.000000,2022-02-14 14:17:54.000000,coord_2162052263,coord_7701703177,addr_7752643462,addr_1941062891,oprtr_5216840496,8103,260,369,20,69,41,493,687
csgmt_8120107113,2022-02-13 08:20:05.000000,2022-02-11 02:32:16.000000,Vinyl,7245,Tractor,Gusset,true,true,true,Length,SameSizeCargo,Violet,2022-02-03 00:29:10.000000,2022-02-03 00:29:10.000000,2022-02-03 00:29:10.000000,2022-02-03 00:29:10.000000,Out-for-delivery,2022-02-18 11:03:35.000000,2022-02-16 00:52:02.000000,coord_2171953436,coord_7701526344,addr_7746093251,addr_1951667060,oprtr_0682366383,2295,65,323,64,18,15,882,645
csgmt_3980157944,2022-02-01 07:50:49.000000,2022-02-01 02:18:14.000000,Wood,4455,Heavy,Chipboard,true,false,true,Length,SameSizeCargo,Teal,2022-02-26 03:55:31.000000,2022-02-26 03:55:31.000000,2022-02-26 03:55:31.000000,2022-02-26 03:55:31.000000,Packaged,2022-02-11 02:23:45.000000,2022-02-27 04:54:49.000000,coord_2176436191,coord_7699151836,addr_7743216507,addr_1957939699,oprtr_6196765104,239,161,273,44,78,96,333,998
csgmt_2169478587,2022-02-25 18:52:42.000000,2022-02-25 05:41:12.000000,Plastic,7311,Fragile,Paper-bag,true,false,false,Width,None,Turquoise,2022-02-25 13:44:37.000000,2022-02-25 13:44:37.000000,2022-02-25 13:44:37.000000,2022-02-25 13:44:37.000000,Out-for-delivery,2022-02-18 03:52:10.000000,2022-02-20 04:05:58.000000,coord_2192086013,coord_7680860824,addr_7728779557,addr_1967544532,oprtr_8127663711,979,297,30,55,56,59,131,829
csgmt_2568685205,2022-02-17 23:35:59.000000,2022-02-16 01:08:56.000000,Glass,3337,Bulk-handling,Corrugated,true,true,true,Height,None,Turquoise,2022-02-01 09:07:42.000000,2022-02-01 09:07:42.000000,2022-02-01 09:07:42.000000,2022-02-01 09:07:42.000000,Packaged,2022-02-25 05:30:42.000000,2022-02-23 19:11:07.000000,coord_2198037239,coord_7677056265,addr_7710961794,addr_1976617069,oprtr_8210028439,9007,85,280,14,93,1,661,420
csgmt_9052850912,2022-02-13 23:43:06.000000,2022-02-10 06:49:53.000000,Plastic,5565,Conveyor,Rigid,true,false,true,None,None,Orange,2022-02-19 01:38:51.000000,2022-02-19 01:38:51.000000,2022-02-19 01:38:51.000000,2022-02-19 01:38:51.000000,Packaged,2022-02-25 03:39:25.000000,2022-02-15 19:53:46.000000,coord_2201793723,coord_7671258959,addr_7693614316,addr_1997196001,oprtr_5705213178,2859,64,79,44,32,42,608,512
csgmt_2193704460,2022-02-13 00:52:14.000000,2022-02-04 17:39:58.000000,Plexiglass,5904,Conveyor,Polythene,false,false,false,Length,None,Red,2022-02-19 21:16:37.000000,2022-02-19 21:16:37.000000,2022-02-19 21:16:37.000000,2022-02-19 21:16:37.000000,Ordered,2022-02-18 08:02:42.000000,2022-02-04 09:41:11.000000,coord_2242527229,coord_7644573073,addr_7690239031,addr_2003251213,oprtr_3440650936,308,154,311,18,9,34,452,151
csgmt_7273866226,2022-02-19 10:10:07.000000,2022-02-07 10:09:58.000000,Glass,9270,Underground,Chipboard,true,false,false,Width,SameSizeCargo,Green,2022-02-01 13:18:41.000000,2022-02-01 13:18:41.000000,2022-02-01 13:18:41.000000,2022-02-01 13:18:41.000000,Out-for-delivery,2022-02-06 08:02:39.000000,2022-02-27 22:14:56.000000,coord_2245765293,coord_7642362761,addr_7672663466,addr_2027604699,oprtr_5031461029,9302,231,122,71,19,23,22,813
csgmt_5594337770,2022-02-23 11:22:18.000000,2022-02-08 03:21:28.000000,Plastic,5266,Underground,Polythene,true,true,true,Length,SameCargo,Purple,2022-02-18 05:18:06.000000,2022-02-18 05:18:06.000000,2022-02-18 05:18:06.000000,2022-02-18 05:18:06.000000,Packaged,2022-02-28 20:25:10.000000,2022-02-02 06:52:02.000000,coord_2246001430,coord_7640821835,addr_7652576878,addr_2037137136,oprtr_7220302754,3294,250,174,38,12,42,594,377
csgmt_1554963759,2022-02-06 03:57:18.000000,2022-02-08 18:49:28.000000,Stone,7414,Underground,Bottle-Cap,true,false,true,Length,None,Violet,2022-02-24 05:18:38.000000,2022-02-24 05:18:38.000000,2022-02-24 05:18:38.000000,2022-02-24 05:18:38.000000,Out-for-delivery,2022-02-12 19:15:09.000000,2022-02-18 04:04:18.000000,coord_2254939246,coord_7638219124,addr_7621099845,addr_2050530232,oprtr_5677975854,6909,167,43,17,68,29,652,496
csgmt_0936157872,2022-02-01 11:20:29.000000,2022-02-03 02:55:19.000000,Glass,2099,Tractor,Bottle-Cap,false,true,false,Height,SameSizeCargo,Maroon,2022-02-16 08:10:17.000000,2022-02-16 08:10:17.000000,2022-02-16 08:10:17.000000,2022-02-16 08:10:17.000000,Dispatched,2022-02-16 20:05:52.000000,2022-02-24 10:26:09.000000,coord_2255858585,coord_7626748522,addr_7620263605,addr_2057762743,oprtr_1482100239,8756,77,124,92,48,93,476,140
csgmt_0797465605,2022-02-21 12:33:35.000000,2022-02-15 04:50:23.000000,Stone,8870,Fragile,Foil,false,true,true,Length,SameSizeCargo,Goldenrod,2022-02-04 10:40:56.000000,2022-02-04 10:40:56.000000,2022-02-04 10:40:56.000000,2022-02-04 10:40:56.000000,Out-for-delivery,2022-02-07 07:10:14.000000,2022-02-17 04:54:25.000000,coord_2256352512,coord_7622877545,addr_7608650078,addr_2058996211,oprtr_0470921642,8188,193,106,4,65,36,843,195
csgmt_3490190916,2022-02-09 13:44:27.000000,2022-02-05 15:01:46.000000,Plexiglass,2115,Tractor,Polythene,true,true,false,Height,SameCargo,Goldenrod,2022-02-13 12:19:11.000000,2022-02-13 12:19:11.000000,2022-02-13 12:19:11.000000,2022-02-13 12:19:11.000000,Dispatched,2022-02-14 02:56:24.000000,2022-02-27 21:08:11.000000,coord_2259181044,coord_7602779214,addr_7597123392,addr_2069058877,oprtr_0645161042,9397,87,48,25,72,2,371,205
